ham,Now am free call me pa.,,,
ham,Ok i thk i got it. Then u wan me 2 come now or wat?,,,
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,,,
ham,Yay can't wait to party together!,,,
ham,I think that tantrum's finished so yeah I'll be by at some point,,,
ham,Wat's da model num of ur phone?,,,
ham,";-( oh well, c u later",,,
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",,,
ham,hanks lotsly!,,,
ham,"Right on brah, see you later",,,
ham,Ok,,,
ham,Mum ask Ì_ to buy food home...,,,
ham,"Sorry,  in meeting I'll call you later",,,
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,,,
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",,,
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,,,
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),,,
ham,"see you then, we're all christmassy here!",,,
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,,,
ham,No message..no responce..what happend?,,,
ham,No need to ke qi... ÌÏ too bored izzit y suddenly thk of this...,,,
spam,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16",,,
ham,Then what about further plan?,,,
ham,I've reached home n i bathe liao... U can call me now...,,,
ham,"Machan you go to gym tomorrow,  i wil come late goodnight.",,,
ham,Just send a text. We'll skype later.,,,
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),,,
ham,"Velly good, yes please!",,,
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",,,
ham,After the drug she will be able to eat.,,,
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",,,
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,,,
spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",,,
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",,,
ham,Sat right? Okay thanks... ,,,
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )",,,
ham,Have a good evening! Ttyl,,,
ham,Gud mrng dear have a nice day,,,
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,,,
ham,Shall call now dear having food,,,
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",,,
ham,"Sorry, I'll call later",,,
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,,,
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,,,
ham,But i dint slept in afternoon.,,,
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",,,
ham,I'm in class. Did you get my text.,,,
ham,"Sorry,in meeting I'll call later",,,
ham,"Sorry, went to bed early, nightnight",,,
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",,,
ham,Where @,,,
ham,Okay same with me. Well thanks for the clarification,,,
ham,Send me your resume:-),,,
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",,,
ham,Why i come in between you people,,,
ham,"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\""""",,,
ham,I love to give massages. I use lots of baby oil... What is your fave position?,,,
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,,,
ham,Yes. I come to nyc for audiitions and am trying to relocate.,,,
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,,,
ham,Ok. I.ll do you right later.,,,
spam,You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,,,
ham,ÌÏ give me some time to walk there.,,,
ham,There bold 2  &lt;#&gt; . Is that yours,,,
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",,,
ham,"Awesome, be there in a minute",,,
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,,,
ham,"life alle mone,eppolum oru pole allalo",,,
ham,Yes i thought so. Thanks.,,,
ham,Both :) i shoot big loads so get ready!,,,
ham,But we havent got da topic yet rite?,,,
ham,Oh ya ya. I remember da. .,,,
ham,Surely result will offer:),,,
ham,My sister got placed in birla soft da:-),,,
ham,"Nothing much, chillin at home. Any super bowl plan?",,,
ham,Hmmm:)how many players selected?,,,
ham,Nokia phone is lovly..,,,
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,,,
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",,,
ham,i felt so...not any conveying reason.. Ese he... What about me?,,,
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,,,
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),,,
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .,,,
ham,Short But Cute: \Be a good person," but dont try to prove it..\"" .Gud noon....""",,
ham,Jay says that you're a double-faggot,,,
ham,U calling me right? Call my hand phone...,,,
ham,"Ya, told..she was asking wats matter?",,,
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",,,
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,,,
ham,"Sorry,in meeting I'll call later",,,
ham,Boo. How's things? I'm back at home and a little bored already :-(,,,
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,,,
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",,,
ham,"When you get free, call me",,,
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",,,
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,,,
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",,,
ham,Hello madam how are you ?,,,
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",,,
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,,,
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,,,
ham,I uploaded mine to Facebook,,,
ham,It only does simple arithmetic not percentages.,,,
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,,,
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",,,
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,,,
ham,Ok then i'll let him noe later n ask him call u tmr...,,,
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,,,
ham,All sounds good. Fingers . Makes it difficult to type,,,
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,,,
ham,Is ur lecture over?,,,
ham,Ok leave no need to ask,,,
ham,But that's on ebay it might be less elsewhere.,,,
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",,,
ham,Did you try making another butt.,,,
ham,Then Ì_ come n pick me at 530 ar?,,,
ham,He remains a bro amongst bros,,,
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",,,
ham,Ok...,,,
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,,,
ham,U dun say so early hor... U c already then say...,,,
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,,,
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",,,
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps ,,,
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,,,
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,,,
ham,Dear reached railway. What happen to you,,,
ham,At 4. Let's go to bill millers,,,
ham,And he's apparently bffs with carly quick now,,,
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",,,
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",,,
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,,,
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",,,
ham,Got it. Seventeen pounds for seven hundred ml ‰ÛÒ hope ok.,,,
ham,Correct. So how was work today,,,
ham,Hello which the site to download songs its urgent pls,,,
ham,Will you be here for food,,,
ham,Oh ho. Is this the first time u use these type of words,,,
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",,,
spam,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,,,
ham,When are you guys leaving?,,,
ham,Hi :)finally i completed the course:),,,
ham,Howz that persons story,,,
ham,"Night night, see you tomorrow",,,
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,,,
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",,,
ham,Yo you around? A friend of mine's lookin to pick up later tonight,,,
ham,Great! I have to run now so ttyl!,,,
ham,No did you check? I got his detailed message now,,,
ham,Ok. There may be a free gym about.,,,
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,,,
ham,"K, I might come by tonight then if my class lets out early",,,
ham,What happen dear tell me,,,
ham,"Sorry, I'll call later",,,
ham,No my mum went 2 dentist.,,,
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,,,
ham,S.i think he is waste for rr..,,,
ham,"Me also da, i feel yesterday night  wait til 2day night dear.",,,
ham,I am 6 ft. We will be a good combination!,,,
ham,Here got lots of hair dresser fr china.,,,
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",,,
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,,,
ham,Watching tv now. I got new job :),,,
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,,,
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",,,
ham,Lol alright i was thinkin that too haha,,,
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,,,
ham,I finished my lunch already. U wake up already?,,,
ham,"Just sent you an email ‰ÛÒ to an address with incomm in it, is that right?",,,
ham,I'm freezing and craving ice. Fml,,,
ham,Those were my exact intentions,,,
ham,Yes see ya not on the dot,,,
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",,,
ham,Umma my life and vava umma love you lot dear,,,
ham,Just seeing your missed call my dear brother. Do have a gr8 day.,,,
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,,,
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,,,
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",,,
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",,,
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY,,,
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,,,
ham,Nan sonathaya soladha. Why boss?,,,
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,,,
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,,,
ham,No he didn't. Spring is coming early yay!,,,
ham,I liked your new house,,,
ham,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",,,
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,,,
ham,"Vikky, come around  &lt;TIME&gt; ..",,,
ham,Ok no prob. Take ur time.,,,
ham,"It could work, we'll reach a consensus at the next meeting",,,
ham,"Whatever, juliana. Do whatever you want.",,,
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,,,
ham,What time you coming down later? ,,,
ham,\Hey sorry I didntgive ya a a bellearlier hunny,"just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.\""""",,
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,,,
ham,We still on for tonight?,,,
ham,No screaming means shouting..,,,
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",,,
ham,"Haha yeah I see that now, be there in a sec",,,
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,,,
ham,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",,,
ham,Yupz... I've oredi booked slots 4 my weekends liao... ,,,
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,,,
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",,,
ham,IM LATE TELLMISS IM ON MY WAY,,,
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,,,
ham,Very hurting n meaningful lines ever: \I compromised everything for my love," But at d end my love compromised me for everything:-(\"".. Gud mornin:-)""",,
ham,Well. You know what i mean. Texting,,,
ham,Smith waste da.i wanna gayle.,,,
ham,Orh i tot u say she now still dun believe.,,,
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,,,
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),,,
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop",,,
ham,"Miss ya, need ya, want ya, love ya.",,,
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,,,
ham,Eatin my lunch...,,,
ham,India have to take lead:),,,
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,,,
ham,"Come to me right now, Ahmad",,,
ham,"It's that time of the week again, ryan",,,
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,,,
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already ‰Û_,,,
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",,,
ham,S:)8 min to go for lunch:),,,
ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",,,
ham,And pls pls drink plenty plenty water,,,
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",,,
ham,Yup next stop.,,,
ham,Wat would u like 4 ur birthday?,,,
ham,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",,,
ham,U having lunch alone? I now so bored...,,,
ham,ÌÏ takin linear algebra today?,,,
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",,,
ham,Nothing just getting msgs by dis name wit different no's..,,,
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,,,
ham,Lmao but its so fun...,,,
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",,,
ham,Nope. I just forgot. Will show next week,,,
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.,,,
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc",,,
ham,Dear :-/ why you mood off. I cant drive so i brother to drive,,,
ham,Dont let studying stress you out. L8r.,,,
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,,,
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,,,
ham,Many times we lose our best ones bcoz we are ,,,
ham,Where r we meeting?,,,
ham,What's nannys address?,,,
ham,Can you use foreign stamps for whatever you send them off for? ,,,
ham,Leave it de:-). Start Prepare for next:-)..,,,
ham,I need you to be in my strong arms...,,,
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",,,
ham,Ok how you dear. Did you call chechi,,,
ham,How are you. Just checking up on you,,,
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",,,
ham,"Princess, is your kitty shaved or natural?",,,
ham,Jus finish bathing...,,,
ham,Ill be at yours in about 3 mins but look out for me,,,
ham,How. Its a little difficult but its a simple way to enter this place,,,
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,,,
ham,Tmr timin still da same wat cos i got lesson until 6...,,,
ham,Hey... What time is your driving on fri? We go for evaluation on fri?,,,
ham,Oh ho. Is this the first time u use these type of words,,,
ham,If u sending her home first it's ok lor. I'm not ready yet.,,,
ham,Sorry de i went to shop.,,,
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,,,
spam,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",,,
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,,,
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,,,
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!,,,
ham,Prabha..i'm soryda..realy..frm heart i'm sory,,,
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",,,
ham,"Cool, what time you think you can get here?",,,
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,,,
ham,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,,,
ham,Daddy will take good care of you :),,,
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,,,
ham,I sent them. Do you like?,,,
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",,,
ham,Anytime...,,,
ham,Arun can u transfr me d amt,,,
ham,I am waiting for your call sir.,,,
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,,,
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,,,
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",,,
ham,LOL ... Have you made plans for new years?,,,
ham,"Sorry, I'll call later",,,
ham,Hi where you. You in home or calicut?,,,
ham,"That means you got an A in epi, she.s fine. She.s here now.",,,
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,,,
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,,,
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",,,
spam,Congratulations YOU'VE Won. You're a Winner in our August å£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,,,
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,,,
ham,4 oclock at mine. Just to bash out a flat plan.,,,
ham,There the size of elephant tablets & u shove um up ur ass!!,,,
ham,Oh great. I.ll disturb him more so that we can talk.,,,
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,,,
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",,,
ham,Painful words- \I thought being Happy was the most toughest thing on Earth... But," the toughest is acting Happy with all unspoken pain inside..\""""",,
ham,Nope... Juz off from work...,,,
ham,Somebody set up a website where you can play hold em using eve online spacebucks,,,
ham,I'll reach in ard 20 mins ok...,,,
ham,What he said is not the matter. My mind saying some other matter is there.,,,
ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",,,
ham,"Sorry battery died, yeah I'm here",,,
ham,Shall i come to get pickle,,,
spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",,,
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,,,
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?,,,
ham,"Hey , is * rite u put åÈ10 evey mnth is that all?",,,
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",,,
ham,1's finish meeting call me.,,,
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,,,
ham,I wait 4 Ì_ inside da car park...,,,
ham,Hi msg me:)i'm in office..,,,
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",,,
ham,Heehee that was so funny tho,,,
ham,At home by the way,,,
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,,,
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,,,
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,,,
spam,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP,,,
spam,ringtoneking 84484,,,
ham,I have to take exam with in march 3,,,
ham,Its a part of checking IQ,,,
ham,We will meet soon princess! Ttyl!,,,
ham,Omg it could snow here tonite!,,,
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow,,,
ham,"I wake up long ago already... Dunno, what other thing?",,,
ham,I will see in half an hour,,,
ham,U reach orchard already? U wan 2 go buy tickets first?,,,
ham,Hi. I'm always online on yahoo and would like to chat with you someday,,,
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,,,
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,,,
ham,So i asked how's anthony. Dad. And your bf,,,
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,,,
ham,Well you told others you'd marry them...,,,
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,,,
ham,Good evening! this is roger. How are you?,,,
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,,,
ham,Goodnight da thangam I really miss u dear.,,,
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
ham,Can. Dunno wat to get 4 her...,,,
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,,,
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,,,
ham,Is ur paper in e morn or aft tmr?,,,
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",,,
ham,I've sent Ì_ my part..,,,
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
ham,Shhhhh nobody is supposed to know!,,,
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,,,
ham,Still in the area of the restaurant. Ill try to come back soon,,,
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,,,
spam,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",,,
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,,,
ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,,,
ham,Happy New Year Princess!,,,
ham,Which is weird because I know I had it at one point,,,
